 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 1,AIRCAR,2022042915,628,'UA000001',261.791,26.161,0.174167,136,1914.783059124161,100000000000.0,11,809.2262163723071,6481.909729845402,17.915055731554787,1914.783059124161,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,4.245355341479069,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,629,'UA000001',261.791,26.161,0.174444,136,1917.7848640868176,100000000000.0,11,808.9426776678645,6453.0062391687015,17.907237882934396,1917.7848640868176,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,4.176261235656682,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,630,'UA000001',261.791,26.161,0.174722,136,1920.7866718773248,100000000000.0,11,808.6591393135451,6424.101883955117,17.89941781923244,1920.7866718773248,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,4.106916134056291,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,631,'UA000001',261.791,26.161,0.175,136,1923.7884824956864,100000000000.0,11,808.3756014957579,6395.196910246716,17.89159476973981,1923.7884824956864,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,4.037318459394896,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,632,'UA000001',261.791,26.161,0.175278,136,1926.7902959419068,100000000000.0,11,808.092064214502,6366.2913180441865,17.883768734459863,1926.7902959419068,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.967466039766407,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,633,'UA000001',261.791,26.161,0.175556,136,1929.7921122159887,100000000000.0,11,807.8085274697767,6337.385107348211,17.87593971339578,1929.7921122159887,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.897356674526861,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,634,'UA000001',261.791,26.161,0.175833,136,1932.7939313179384,100000000000.0,11,807.5249914422026,6308.478530873471,17.86810696805071,1932.7939313179384,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.826988727369553,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,635,'UA000001',261.791,26.161,0.176111,136,1935.795753247758,100000000000.0,11,807.2414557695724,6279.571084304756,17.860271980797165,1935.795753247758,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.7563587561157874,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,636,'UA000001',261.791,26.161,0.176389,136,1938.797578005452,100000000000.0,11,806.9579206334713,6250.663019244647,17.85243400776949,1938.797578005452,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.685465059738021,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,637,'UA000001',261.791,26.161,0.176667,136,1941.7994055910235,100000000000.0,11,806.6743860338986,6221.7543356938295,17.84459304897092,1941.7994055910235,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.614305317387221,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,638,'UA000001',261.791,26.161,0.176944,136,1944.801236004478,100000000000.0,11,806.3908521476156,6192.845290815362,17.836748387379146,1944.801236004478,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.542877789307056,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,639,'UA000001',261.791,26.161,0.177222,136,1947.803069245819,100000000000.0,11,806.1073186201334,6163.935371397275,17.828901462417434,1947.803069245819,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.47117887102371,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,640,'UA000001',261.791,26.161,0.1775,136,1950.80490531505,100000000000.0,11,805.8237856291776,6135.024833490526,17.821051551694893,1950.80490531505,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.399206753398176,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,641,'UA000001',261.791,26.161,0.177778,136,1953.806744212176,100000000000.0,11,805.5402531747479,6106.11367709581,17.813198655214592,1953.806744212176,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.3269589863775764,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,642,'UA000001',261.791,26.161,0.178056,136,1956.8085859372,100000000000.0,11,805.2567212568437,6077.201902213807,17.805342772980055,1956.8085859372,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.254433086102722,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,643,'UA000001',261.791,26.161,0.178333,136,1959.8104304901265,100000000000.0,11,804.9731900474026,6048.289771568008,17.797483214811848,1959.8104304901265,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.1816271714134245,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,644,'UA000001',261.791,26.161,0.178611,136,1962.81227787096,100000000000.0,11,804.6896592015826,6019.376760825566,17.789621366447136,1962.81227787096,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.1085374197182887,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,645,'UA000001',261.791,26.161,0.178889,136,1965.814128079702,100000000000.0,11,804.4061288922865,5990.46313159789,17.781756532338022,1965.814128079702,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,3.035161874022492,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,646,'UA000001',261.791,26.161,0.179167,136,1968.81598111636,100000000000.0,11,804.1225991195133,5961.5488838856645,17.773888712487803,1968.81598111636,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.961497908788999,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,647,'UA000001',261.791,26.161,0.179444,136,1971.817836980936,100000000000.0,11,803.8390700513422,5932.634284860698,17.766017238191466,1971.817836980936,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.887543519011274,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,648,'UA000001',261.791,26.161,0.179722,136,1974.8196956734337,100000000000.0,11,803.5555413506487,5903.718801293502,17.758143452237448,1974.8196956734337,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.813294694185686,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,649,'UA000001',261.791,26.161,0.18,136,1977.8215571938583,100000000000.0,11,803.2720131864766,5874.802699243808,17.750266680552272,1977.8215571938583,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.738749347745397,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,650,'UA000001',261.791,26.161,0.180278,136,1980.8234215422133,100000000000.0,11,802.988485558825,5845.885978712302,17.742386923139236,1980.8234215422133,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.66390470139072,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,651,'UA000001',261.791,26.161,0.180556,136,1983.8252887185024,100000000000.0,11,802.7049584676935,5816.968639699668,17.73450418000158,1983.8252887185024,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.588757936771515,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,652,'UA000001',261.791,26.161,0.180833,136,1986.82715872273,100000000000.0,11,802.4214320763376,5788.050954938073,17.72661780927706,1986.82715872273,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.5133068790611333,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,653,'UA000001',261.791,26.161,0.181111,136,1989.8290315549,100000000000.0,11,802.13790605728,5759.132380077305,17.718729100068572,1989.8290315549,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.4375472642344107,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,654,'UA000001',261.791,26.161,0.181389,136,1992.830907215016,100000000000.0,11,801.8543805747406,5730.213186737457,17.710837405145583,1992.830907215016,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.36147682794342,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,655,'UA000001',261.791,26.161,0.181667,136,1995.832785703083,100000000000.0,11,801.5708556287188,5701.293374919221,17.702942724511047,1995.832785703083,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.2850925836396527,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
